asd,asd,ddd,asd
242,5,07-01-11,13-05-15
247,1,20-11-12,02-10-18
167,11,25-05-14,18-07-21
214,8,11-08-14,06-11-23
271,11,06-08-12,15-04-18
195,8,06-08-12,03-03-15
259,11,02-11-09,20-12-16
113,2,03-01-06,20-09-23
108,3,12-05-10,31-07-15
137,7,11-07-05,21-02-21
221,10,14-10-06,28-10-18
194,7,13-08-06,22-10-19
287,2,22-03-14,25-01-17
253,14,19-03-07,12-03-22
294,17,11-01-06,07-03-17
180,14,16-12-07,29-12-18
149,1,07-09-12,15-03-23
270,6,01-05-09,26-11-20
245,6,18-11-07,03-03-15
254,4,15-07-05,17-12-22
130,2,26-07-07,26-09-22
134,9,02-04-11,06-03-21
189,6,28-05-12,18-02-21
209,13,07-02-10,05-09-17
234,2,30-09-10,27-06-15
159,10,29-11-08,19-03-21
240,9,03-05-14,04-08-20
279,5,02-09-10,29-05-21
187,15,01-03-06,27-02-19
140,2,03-08-14,07-04-22
299,11,05-06-09,20-11-22
142,11,08-07-07,12-12-17
126,6,23-05-05,22-04-20
262,1,30-04-10,22-02-20
248,1,26-08-10,04-11-21
205,6,16-01-12,05-06-21
287,6,09-05-14,11-12-17
158,11,04-08-06,09-10-17
125,13,13-04-06,12-09-21
144,19,20-06-09,08-07-16
224,10,30-05-06,30-06-22
164,20,01-03-14,13-12-15
186,2,26-08-06,02-10-21
150,5,24-08-14,05-10-15
139,19,12-09-05,16-12-18
139,19,04-10-12,10-10-23
248,2,16-06-05,03-02-20
238,4,13-03-11,21-10-18
242,15,18-12-05,29-03-21
247,12,05-03-11,02-09-21
261,16,21-12-13,15-08-22
198,4,21-11-13,04-08-18
260,11,02-06-06,09-02-16
174,1,26-05-07,10-05-15
157,13,09-09-14,16-08-16
153,11,09-12-12,21-12-17
108,18,11-04-13,13-10-15
242,1,17-12-14,08-12-16
246,3,04-05-09,18-02-21
131,16,12-02-09,04-11-21
289,20,01-07-14,24-12-19
176,17,24-07-09,24-12-20
175,16,23-10-12,26-06-23
218,1,25-07-07,25-10-18
214,19,10-12-08,24-08-22
119,7,11-07-10,19-12-17
124,13,09-04-07,22-12-21
152,15,24-03-05,02-10-23
215,7,18-08-12,22-10-16
234,16,24-01-12,23-02-15
205,1,24-10-11,06-01-20
188,7,05-02-08,15-04-16
195,20,08-01-09,12-08-21
200,6,13-03-10,19-06-20
199,8,09-06-07,04-12-22
107,10,11-12-14,20-09-23
167,3,09-10-07,23-01-17
124,2,28-05-14,19-04-21
182,18,11-10-05,02-07-18
111,8,23-12-13,27-09-16
153,11,31-07-10,15-10-23
226,1,11-04-06,15-01-17
190,17,27-04-12,08-05-17
154,13,21-04-05,24-11-22
297,2,12-02-14,27-01-20
174,11,03-05-06,28-09-20
119,4,13-06-07,10-12-20
211,6,20-01-09,16-10-23
102,8,21-10-07,11-09-19
211,3,19-07-08,16-06-19
224,14,04-06-05,10-05-15
218,9,21-03-12,21-03-23
154,3,13-11-13,19-09-20
252,13,25-10-13,18-12-18
295,9,18-01-05,04-09-22
139,15,11-09-09,10-11-18
149,7,21-10-08,01-05-19
107,19,28-06-14,19-12-18
229,19,23-05-13,13-11-18
276,15,31-05-10,10-01-22
135,12,17-05-10,18-05-23
102,15,20-02-13,07-03-19
281,11,02-05-05,02-01-20
145,12,14-11-10,18-03-23
299,7,30-05-05,26-09-20
172,17,05-06-10,20-05-23
217,12,01-08-09,03-07-21
164,3,19-03-14,12-04-21
273,7,18-01-13,21-06-15
252,15,20-05-11,10-08-18
233,4,03-10-09,11-01-18
264,7,07-09-07,27-04-22
272,17,11-06-11,23-05-19
290,13,21-03-09,29-03-15
175,5,22-12-09,21-08-21
122,17,09-07-11,05-06-18
259,20,28-09-06,04-12-15
133,2,29-09-09,28-01-21
212,8,28-07-05,16-08-17
235,18,02-11-14,19-09-15
188,16,03-05-11,09-01-22
190,17,12-02-06,02-08-17
230,15,02-08-09,17-06-22
249,20,02-01-10,15-02-19
149,1,10-10-07,06-02-23
195,18,19-02-11,02-12-19
188,11,14-06-06,11-10-23
168,3,12-03-14,07-06-16
119,16,05-04-08,01-06-21
