EmpID,ProjectId,StartDate,EndDate
154,15,2009-04-10,2021-02-16
127,15,2013-04-28,2015-03-15
129,6,2008-03-13,2020-01-29
100,5,2012-07-20,2017-08-04
110,7,2014-10-22,2023-04-22
139,10,2011-08-23,2016-05-26
183,9,2008-10-25,2016-06-20
185,18,2011-10-15,2020-07-07
168,19,2006-02-23,2018-11-23
121,7,2013-08-25,2016-09-04
191,16,2010-04-03,2018-11-03
190,7,2007-05-02,2017-07-15
129,11,2014-12-19,2017-05-25
167,3,2013-12-18,2021-12-18
120,5,2012-02-26,2023-10-06
168,4,2011-10-20,2019-05-23
198,9,2010-06-25,2021-10-27
189,20,2006-12-22,2023-10-10
151,8,2011-03-26,2022-08-31
163,4,2014-07-18,2023-05-07
137,2,2005-09-04,2022-12-15
168,12,2011-01-07,2017-03-22
127,15,2012-09-10,2022-09-05
104,4,2014-04-17,2019-03-14
146,14,2005-07-25,2023-05-19
135,4,2006-09-11,2022-10-23
200,6,2014-01-01,2023-09-15
181,1,2013-11-16,2021-10-05
165,9,2006-07-03,2015-01-15
153,20,2009-09-10,2018-05-26
178,1,2014-03-31,2016-10-02
188,19,2008-04-15,2021-05-26
109,19,2006-04-21,2015-11-19
113,13,2013-04-19,2019-07-06
164,7,2014-09-25,2021-09-20
101,18,2011-08-10,2017-03-29
133,17,2011-11-01,2016-12-05
193,20,2013-11-18,2022-07-11
144,12,2008-05-02,2020-03-31
192,18,2006-06-22,2017-05-11
108,1,2005-03-23,2020-08-10
185,10,2012-08-11,2022-10-20
135,18,2012-08-26,2017-10-15
112,16,2014-03-30,2022-05-16
151,15,2008-12-26,2022-01-29
153,10,2006-10-07,2019-12-15
104,4,2010-06-13,2015-08-08
175,2,2011-03-10,2021-12-08
113,5,2014-10-20,2021-01-28
131,6,2008-10-01,2020-05-17
182,20,2014-09-20,2020-08-18
117,17,2009-04-19,2021-02-15
146,6,2013-11-19,2023-12-05
129,2,2008-01-04,2018-01-27
140,10,2005-01-02,2021-04-09
195,13,2012-03-12,2015-08-18
127,3,2012-06-01,2017-05-02
156,9,2011-02-08,2015-07-07
110,8,2012-03-20,2018-11-15
183,15,2013-03-05,2019-07-06
108,8,2006-12-26,2022-07-29
125,3,2009-08-23,2023-10-28
124,2,2006-12-30,2021-04-01
104,14,2012-05-06,2015-06-27
184,13,2005-08-06,2015-12-15
200,12,2007-05-06,2018-01-09
178,4,2009-02-07,2016-04-20
191,5,2005-01-22,2017-04-27
168,6,2012-08-12,2016-04-20
122,16,2012-10-06,2015-03-16
141,1,2009-07-01,2021-05-27
185,15,2009-08-13,2019-03-09
130,2,2014-07-31,2023-05-30
150,13,2014-09-09,2017-05-25
130,12,2013-06-30,2022-03-01
142,3,2009-08-25,2017-09-09
112,13,2009-08-05,2022-01-28
199,5,2010-06-04,2016-01-10
113,3,2006-06-30,2019-12-16
158,13,2009-08-22,2019-08-09
143,16,2008-05-16,2019-11-26
116,18,2013-02-12,2018-03-03
181,16,2006-04-22,2017-06-16
101,19,2008-12-04,2023-09-02
161,20,2010-08-31,2022-01-17
129,13,2008-11-16,2021-11-15
139,1,2006-01-20,2016-06-04
180,19,2012-09-09,2021-03-15
138,9,2009-10-24,2020-01-23
179,5,2005-06-28,2018-06-05
133,1,2012-06-06,2016-09-05
182,1,2010-11-28,2018-02-16
187,4,2009-01-15,2015-02-08
118,20,2008-10-02,2016-12-14
172,17,2014-11-25,2019-09-22
126,8,2009-01-16,2016-07-14
153,3,2010-05-24,2018-12-18
157,19,2008-08-21,2023-09-09
119,8,2005-12-19,2020-09-24
113,4,2009-09-14,2021-08-12
140,11,2006-10-13,2020-11-24
176,16,2013-08-02,2023-04-22
197,18,2006-01-28,2016-07-01
166,15,2005-08-06,2023-08-28
184,18,2007-12-08,2021-10-28
200,2,2009-08-04,2020-08-30
103,2,2012-08-02,2018-04-20
180,15,2007-06-03,2020-03-06
170,19,2012-05-17,2015-03-26
196,15,2013-02-23,2017-08-28
199,2,2014-12-04,2021-08-12
182,1,2006-08-20,2022-02-20
160,13,2009-08-20,2020-03-10
190,8,2011-12-27,2019-06-06
197,8,2006-10-06,2016-01-09
110,20,2011-09-04,2015-05-26
116,17,2011-01-23,2019-05-27
138,20,2007-08-12,2018-01-12
120,15,2014-04-08,2019-03-15
155,6,2013-09-02,2022-02-18
189,12,2013-09-18,2020-04-14
109,10,2012-11-12,2020-02-22
184,20,2005-12-21,2023-04-17
144,17,2014-11-23,2023-08-07
101,16,2012-06-16,2016-12-05
100,13,2014-05-30,2017-12-27
121,16,2005-08-07,2020-07-29
134,2,2009-03-21,2018-04-30
192,13,2012-01-15,2023-06-04
198,3,2007-08-07,2016-05-04
150,20,2012-02-14,2023-05-09
197,19,2014-03-26,2017-05-15
132,3,2013-12-05,2023-05-08
123,8,2012-01-15,2015-05-31
157,20,2013-05-05,2015-08-23
136,16,2006-07-13,2021-05-07
125,19,2010-05-23,2015-03-23
143,4,2013-06-02,2022-12-07
128,18,2010-03-16,2023-05-01
149,1,2013-02-20,2021-10-11
153,17,2010-04-05,2015-01-09
173,5,2011-10-22,2015-03-03
149,16,2014-10-04,2015-11-10
174,7,2005-01-10,2023-02-14
123,7,2008-06-23,2020-02-08
176,16,2014-08-30,2020-12-09
147,6,2014-05-14,2019-09-23
185,7,2005-10-10,2020-05-12
189,4,2009-05-23,2021-07-11
176,18,2005-08-11,2020-06-16
120,9,2007-08-23,2023-03-03
175,14,2010-05-15,2015-03-10
199,13,2014-02-09,2018-03-14
187,10,2010-10-07,2019-01-13
123,6,2009-06-20,2016-07-30
165,9,2009-02-17,2020-05-27
166,6,2007-02-15,2021-05-05
120,16,2010-11-13,2021-09-17
125,12,2012-07-26,2023-09-09
192,5,2008-12-26,2023-09-06
113,11,2011-10-05,2019-12-21
147,9,2007-02-21,2023-12-09
153,1,2011-10-23,2016-07-10
164,12,2010-08-19,2022-11-22
185,3,2005-12-18,2016-11-28
164,3,2007-12-16,2015-08-07
115,17,2011-06-03,2021-04-08
186,4,2005-05-31,2019-07-25
155,1,2008-12-04,2021-11-08
130,17,2013-06-14,2015-01-18
184,4,2014-07-28,2023-07-03
171,6,2005-05-08,2018-12-11
164,8,2014-04-01,2023-01-17
155,14,2008-06-24,2019-04-19
111,1,2014-06-15,2019-06-02
193,8,2006-11-16,2021-07-07
163,3,2007-02-25,2019-08-20
173,9,2014-10-31,2022-05-18
188,11,2006-05-31,2016-10-16
129,2,2010-11-14,2020-03-25
132,18,2014-02-09,2022-04-19
160,1,2014-07-29,2019-05-15
180,15,2007-03-19,2023-02-07
190,17,2006-04-06,2017-04-19
115,10,2010-06-05,2016-04-19
104,1,2010-04-04,2018-07-06
111,7,2008-12-02,2018-07-08
144,19,2007-07-01,2023-11-13
196,10,2008-04-10,2015-07-26
104,6,2008-03-16,2018-04-01
182,19,2013-06-29,2017-08-08
118,16,2009-04-01,2023-05-15
136,18,2011-12-24,2018-07-16
120,14,2012-08-09,2019-02-06
160,6,2012-06-23,2016-08-18
179,19,2010-10-09,2022-03-29
112,19,2007-05-09,2022-03-04
161,18,2011-09-02,2022-02-10
104,10,2005-12-31,2019-06-01
106,14,2013-04-30,2015-10-22
177,7,2005-11-25,2015-10-31
183,12,2008-03-16,2018-10-15
129,7,2014-07-28,2017-01-23
161,19,2014-09-16,2015-10-26
143,6,2011-07-22,2022-10-31
191,19,2014-06-07,2020-09-28
192,2,2014-01-06,2017-04-05
